STD_ZIP5,STUSPS,COUNTYNAME,event_index,category,ISSUE_TIME,START_TIME,END_TIME
79116,TX,Potter County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79117,TX,Potter County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79118,TX,Armstrong County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79119,TX,Randall County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79120,TX,Potter County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79121,TX,Potter County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79124,TX,Potter County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79159,TX,Potter County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79201,TX,Childress County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79220,TX,Dickens County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79221,TX,Floyd County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79225,TX,Hardeman County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79226,TX,Armstrong County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79227,TX,Foard County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79229,TX,Dickens County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79230,TX,Childress County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79234,TX,Hall County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79235,TX,Crosby County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79237,TX,Donley County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79239,TX,Hall County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79240,TX,Donley County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79241,TX,Floyd County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79243,TX,Crosby County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79244,TX,Motley County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79245,TX,Collingsworth County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79247,TX,Hardeman County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79248,TX,Cottle County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79250,TX,Hale County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79251,TX,Collingsworth County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79252,TX,Hardeman County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79255,TX,Briscoe County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79256,TX,Dickens County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79257,TX,Briscoe County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79258,TX,Floyd County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79259,TX,Childress County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79261,TX,Briscoe County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79311,TX,Hale County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79312,TX,Lamb County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79313,TX,Hockley County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79314,TX,Cochran County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79316,TX,Terry County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79322,TX,Crosby County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79323,TX,Gaines County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79324,TX,Bailey County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79325,TX,Bailey County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79326,TX,Lamb County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79329,TX,Lubbock County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79330,TX,Garza County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79331,TX,Dawson County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79336,TX,Cochran County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79339,TX,Hockley County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79342,TX,Gaines County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79343,TX,Crosby County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79344,TX,Bailey County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79345,TX,Hockley County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79346,TX,Bailey County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79347,TX,Bailey County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79350,TX,Lubbock County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79351,TX,Borden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79353,TX,Hockley County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79355,TX,Terry County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79356,TX,Borden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79357,TX,Crosby County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79358,TX,Hockley County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79359,TX,Gaines County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79360,TX,Gaines County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79363,TX,Hockley County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79364,TX,Lubbock County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79366,TX,Lubbock County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79367,TX,Hockley County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79370,TX,Crosby County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79371,TX,Bailey County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79372,TX,Hockley County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79373,TX,Lubbock County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79376,TX,Terry County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79377,TX,Dawson County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79379,TX,Cochran County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79381,TX,Lubbock County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79382,TX,Lubbock County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79401,TX,Lubbock County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79403,TX,Lubbock County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79404,TX,Lubbock County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79407,TX,Hockley County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79408,TX,Lubbock County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79409,TX,Lubbock County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79410,TX,Lubbock County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79411,TX,Lubbock County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79412,TX,Lubbock County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79413,TX,Lubbock County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79414,TX,Lubbock County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79415,TX,Lubbock County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79416,TX,Lubbock County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79423,TX,Lubbock County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79424,TX,Lubbock County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79452,TX,Lubbock County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79453,TX,Lubbock County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79464,TX,Lubbock County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79490,TX,Lubbock County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79493,TX,Lubbock County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79499,TX,Lubbock County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79501,TX,Jones County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79502,TX,Stonewall County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79503,TX,Haskell County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79504,TX,Callahan County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79505,TX,Knox County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79506,TX,Coke County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79508,TX,Taylor County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79510,TX,Callahan County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79511,TX,Borden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79512,TX,Mitchell County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79517,TX,Borden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79518,TX,Kent County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79519,TX,Coleman County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79520,TX,Fisher County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79521,TX,Haskell County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79525,TX,Jones County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79526,TX,Fisher County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79527,TX,Borden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79528,TX,Kent County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79529,TX,Knox County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79530,TX,Taylor County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79532,TX,Mitchell County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79533,TX,Haskell County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79534,TX,Fisher County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79535,TX,Nolan County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79536,TX,Jones County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79537,TX,Nolan County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79538,TX,Coleman County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79539,TX,Haskell County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79540,TX,Stonewall County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79541,TX,Taylor County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79543,TX,Fisher County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79544,TX,Haskell County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79545,TX,Fisher County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79546,TX,Fisher County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79547,TX,Haskell County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79548,TX,Haskell County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79549,TX,Kent County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79553,TX,Haskell County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79556,TX,Fisher County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79560,TX,Fisher County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79561,TX,Jones County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79562,TX,Taylor County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79563,TX,Taylor County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79565,TX,Mitchell County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79566,TX,Runnels County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79567,TX,Runnels County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79601,TX,Callahan County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79602,TX,Callahan County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79603,TX,Taylor County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79604,TX,Taylor County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79605,TX,Taylor County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79606,TX,Taylor County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79607,TX,Taylor County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79608,TX,Taylor County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79701,TX,Midland County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79702,TX,Midland County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79703,TX,Midland County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79704,TX,Midland County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79705,TX,Martin County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79706,TX,Midland County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79707,TX,Ector County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79708,TX,Midland County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79710,TX,Midland County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79712,TX,Midland County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79713,TX,Borden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79714,TX,Andrews County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79718,TX,Reeves County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79719,TX,Ward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79720,TX,Glasscock County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79731,TX,Crane County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79733,TX,Howard County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79734,TX,Jeff Davis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79735,TX,Pecos County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79738,TX,Borden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79739,TX,Glasscock County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79740,TX,Pecos County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79741,TX,Ector County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79743,TX,Pecos County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79744,TX,Pecos County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79745,TX,Winkler County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79748,TX,Howard County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79749,TX,Martin County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79752,TX,Upton County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79755,TX,Upton County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79756,TX,Ward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79758,TX,Ector County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79759,TX,Ector County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79760,TX,Ector County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79761,TX,Ector County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79762,TX,Ector County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79763,TX,Ector County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79764,TX,Ector County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79765,TX,Ector County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79766,TX,Crane County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79768,TX,Ector County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79769,TX,Ector County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79770,TX,Reeves County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79772,TX,Reeves County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79777,TX,Ward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79778,TX,Upton County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79781,TX,Pecos County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79782,TX,Martin County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79783,TX,Martin County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79785,TX,Reeves County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79789,TX,Winkler County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79821,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79830,TX,Brewster County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79835,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79836,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79838,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79839,TX,Hudspeth County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79842,TX,Brewster County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79843,TX,Presidio County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79845,TX,Presidio County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79847,TX,Culberson County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79848,TX,Terrell County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79849,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79851,TX,Hudspeth County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79852,TX,Brewster County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79853,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79854,TX,Jeff Davis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79855,TX,Culberson County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79901,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79902,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79903,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79904,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79905,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79906,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79907,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79908,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79911,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79912,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79913,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79914,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79915,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79917,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79922,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79923,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79924,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79925,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79926,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79927,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79928,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79929,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79930,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79931,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79932,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79934,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79935,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79936,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79937,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79938,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79940,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79941,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79942,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79943,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79944,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79945,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79946,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79947,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79948,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79949,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79950,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79951,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79952,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79953,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79954,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79955,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79995,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79996,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79997,TX,El Paso County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80001,CO,Jefferson County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80002,CO,Adams County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80003,CO,Adams County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80004,CO,Jefferson County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80005,CO,Jefferson County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80006,CO,Jefferson County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80007,CO,Jefferson County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80010,CO,Adams County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80011,CO,Adams County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80012,CO,Arapahoe County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80013,CO,Arapahoe County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80014,CO,Arapahoe County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80015,CO,Arapahoe County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80016,CO,Arapahoe County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80017,CO,Arapahoe County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80018,CO,Arapahoe County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80019,CO,Adams County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80020,CO,Adams County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80021,CO,Boulder County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80022,CO,Adams County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80023,CO,Adams County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80024,CO,Adams County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80025,CO,Boulder County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80026,CO,Boulder County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80027,CO,Boulder County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80030,CO,Adams County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80031,CO,Adams County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80033,CO,Denver County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80034,CO,Jefferson County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80035,CO,Adams County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80036,CO,Adams County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80037,CO,Adams County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80038,CO,Broomfield County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80040,CO,Adams County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80041,CO,Arapahoe County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80042,CO,Adams County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80044,CO,Arapahoe County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80045,CO,Adams County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80046,CO,Arapahoe County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80047,CO,Arapahoe County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80101,CO,Elbert County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80102,CO,Adams County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80103,CO,Adams County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80104,CO,Douglas County,1,TSTM,202401290600,05Z 01/29/24,00Z 02/01/24
80105,CO,Adams County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80106,CO,Douglas County,1,TSTM,202401290600,05Z 01/29/24,00Z 02/01/24
80107,CO,Elbert County,1,TSTM,202401290600,05Z 01/29/24,00Z 02/01/24
80108,CO,Douglas County,1,TSTM,202401290600,05Z 01/29/24,00Z 02/01/24
80109,CO,Douglas County,1,TSTM,202401290600,05Z 01/29/24,00Z 02/01/24
80110,CO,Arapahoe County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80111,CO,Arapahoe County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
80112,CO,Arapahoe County,1,TSTM,202401290600,05Z 01/29/24,00Z 02/01/24
